model_id,beam,source_log,success_rate,overhead_mean,overhead_p95,bfs_optimal_rate,catastrophic_rate,step_match_rate
kan_h16_s0,1,leaderboards/v7/evals/eval_v7_kan_h16_s0_beam1.log,100.0,0.247,2,84.5,0.9,79.7
kan_h16_s0,5,leaderboards/v7/evals/eval_v7_kan_h16_s0_beam5.log,100.0,0.024,0,98.5,0.0,79.7
kan_h2_s0,1,leaderboards/v7/evals/eval_v7_kan_h2_s0_beam1.log,100.0,0.306,2,81.2,1.6,74.0
kan_h2_s0,5,leaderboards/v7/evals/eval_v7_kan_h2_s0_beam5.log,100.0,0.043,0,96.5,0.1,74.0
kan_h32_s0,1,leaderboards/v7/evals/eval_v7_kan_h32_s0_beam1.log,100.0,0.245,2,86.0,1.6,80.5
kan_h32_s0,5,leaderboards/v7/evals/eval_v7_kan_h32_s0_beam5.log,100.0,0.024,0,98.4,0.0,80.5
kan_h4_s0,1,leaderboards/v7/evals/eval_v7_kan_h4_s0_beam1.log,100.0,0.272,2,83.2,1.1,77.5
kan_h4_s0,5,leaderboards/v7/evals/eval_v7_kan_h4_s0_beam5.log,100.0,0.043,0,97.2,0.2,77.5
kan_h8_s0,1,leaderboards/v7/evals/eval_v7_kan_h8_s0_beam1.log,100.0,0.214,2,87.4,1.4,78.6
kan_h8_s0,5,leaderboards/v7/evals/eval_v7_kan_h8_s0_beam5.log,100.0,0.025,0,98.4,0.1,78.6
micro_mlp_h16_s0,1,leaderboards/v7/evals/eval_v7_micro_mlp_h16_s0_beam1.log,100.0,0.087,1,93.7,0.2,90.0
micro_mlp_h16_s0,5,leaderboards/v7/evals/eval_v7_micro_mlp_h16_s0_beam5.log,100.0,0.007,0,99.5,0.0,90.0
micro_mlp_h32_s0,1,leaderboards/v7/evals/eval_v7_micro_mlp_h32_s0_beam1.log,100.0,0.076,0,95.0,0.2,90.9
micro_mlp_h32_s0,5,leaderboards/v7/evals/eval_v7_micro_mlp_h32_s0_beam5.log,100.0,0.011,0,99.5,0.1,90.9
micro_mlp_h4_s0,1,leaderboards/v7/evals/eval_v7_micro_mlp_h4_s0_beam1.log,100.0,0.159,1,88.8,0.7,76.0
micro_mlp_h4_s0,5,leaderboards/v7/evals/eval_v7_micro_mlp_h4_s0_beam5.log,100.0,0.024,0,98.2,0.1,76.0
micro_mlp_h8_s0,1,leaderboards/v7/evals/eval_v7_micro_mlp_h8_s0_beam1.log,100.0,0.123,1,91.1,0.5,84.0
micro_mlp_h8_s0,5,leaderboards/v7/evals/eval_v7_micro_mlp_h8_s0_beam5.log,100.0,0.013,0,99.1,0.0,84.0
mlp128_s0,1,leaderboards/v7/evals/eval_v7_mlp128_s0_beam1.log,100.0,0.176,2,89.4,1.2,83.7
mlp128_s0,5,leaderboards/v7/evals/eval_v7_mlp128_s0_beam5.log,100.0,0.024,0,98.5,0.1,83.7
encoder16_kan_b32_h16_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b32_h16_s0_beam1.log,100.0,0.102,1,93.3,0.4,90.3
encoder16_kan_b32_h16_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b32_h16_s0_beam5.log,100.0,0.009,0,99.4,0.1,90.3
encoder16_kan_b36_h16_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b36_h16_s0_beam1.log,100.0,0.083,1,94.3,0.4,90.1
encoder16_kan_b36_h16_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b36_h16_s0_beam5.log,100.0,0.005,0,99.7,0.0,90.1
encoder16_kan_b40_h16_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b40_h16_s0_beam1.log,100.0,0.079,1,94.7,0.2,90.9
encoder16_kan_b40_h16_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b40_h16_s0_beam5.log,100.0,0.004,0,99.8,0.0,90.9
encoder16_kan_b40_h16_s1,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b40_h16_s1_beam1.log,100.0,0.077,1,94.8,0.2,89.8
encoder16_kan_b40_h16_s1,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b40_h16_s1_beam5.log,100.0,0.013,0,99.2,0.1,89.8
encoder16_kan_b40_h16_s2,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b40_h16_s2_beam1.log,100.0,0.082,1,93.8,0.2,90.2
encoder16_kan_b40_h16_s2,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b40_h16_s2_beam5.log,100.0,0.006,0,99.5,0.0,90.2
encoder16_kan_b40_h20_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b40_h20_s0_beam1.log,100.0,0.081,1,94.1,0.2,90.8
encoder16_kan_b40_h20_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b40_h20_s0_beam5.log,100.0,0.004,0,99.7,0.0,90.8
encoder16_kan_b40_h24_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b40_h24_s0_beam1.log,100.0,0.084,1,94.0,0.3,89.7
encoder16_kan_b40_h24_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b40_h24_s0_beam5.log,100.0,0.005,0,99.7,0.0,89.7
encoder16_kan_b44_h16_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b44_h16_s0_beam1.log,100.0,0.073,1,94.8,0.1,90.2
encoder16_kan_b44_h16_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b44_h16_s0_beam5.log,100.0,0.007,0,99.5,0.0,90.2
encoder16_kan_b48_h16_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b48_h16_s0_beam1.log,100.0,0.111,1,92.2,0.4,90.1
encoder16_kan_b48_h16_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder16_kan_b48_h16_s0_beam5.log,100.0,0.011,0,99.2,0.1,90.1
encoder16r6_kan_b40_h16_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder16r6_kan_b40_h16_s0_beam1.log,100.0,0.072,1,94.8,0.3,90.1
encoder16r6_kan_b40_h16_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder16r6_kan_b40_h16_s0_beam5.log,100.0,0.007,0,99.5,0.0,90.1
encoder16r6_kan_b40_h16_s1,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder16r6_kan_b40_h16_s1_beam1.log,100.0,0.074,1,94.3,0.1,90.2
encoder16r6_kan_b40_h16_s1,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder16r6_kan_b40_h16_s1_beam5.log,100.0,0.005,0,99.6,0.0,90.2
